race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,field_size,age,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,open_price,fluc1,fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,dry_rating_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,top3_mask,market_fluc2_baseline
10197611,2026-02-28T04:25:00+00:00,570,0,5,1400,10,2,55.0,12,2,4,1,33.33,,,,,50.0,50.0,-3.0,-0.75,-1.435595,1,0.0,33.33333333333333,12,4,94.0,100.0,100.0,16.67,58.33,767550.0,7,1,5,1,0,0,3,0,3,0,3,1,2,1,1,0,6.0,5.0,4.8,7,1200,58.0,7,,9.5,3.5,10,2,1000,,5,,,2.0,7,4,900,,4,,,3.0,8,2,1400,57.0,8,,14.0,0.3,12,9,1300,54.0,1,,7.5,5.3,13,2,1400,54.0,3,,3.3,1.0,10,6,0,3,4.333333333333333,2,4.333333333333333,4.8,0.0,0.4,2.5166666666666666,0.3,2.8333333333333335,9.5,3,3,1,14,,,20.0,,-1.0,-1.2,-0.2,-0.166667,-0.2,-0.04,1.2,0.2,0.041667,0.008333,17.308524,16.894496,17.308524,17.121779,4.41788,2.663416,0.0,0.428987,0.533135,-0.134967,55.75,56.435595,54.0,58.0,4.0,0,3,3,2,3,2,7,3,3,4,3,3,4,6,6,5,8,9,33,2,1,1,4,7,3,5,6,3,3,6,40.5,4,4,1,0,4.8
10197611,2026-02-28T04:25:00+00:00,570,0,6,1400,10,3,55.0,40,5,6,5,33.33,,,,,33.33,66.67,0.0,0.0,0.254926,0,0.0,33.33333333333333,12,5,0.0,94.0,94.0,12.5,40.0,546250.0,19,2,16,2,5,1,14,0,9,1,3,1,3,0,3,0,16.0,15.0,14.0,3,1300,55.0,6,,9.5,2.7,9,4,1200,53.0,4,,31.0,1.9,10,6,1400,57.0,4,,41.0,2.9,8,10,1400,57.0,11,,71.0,3.0,12,7,1200,54.0,12,,31.0,2.4,13,5,1400,54.0,1,,17.0,1.9,10,6,0,1,5.833333333333333,3,4.333333333333333,6.0,0.0,0.2,2.466666666666667,1.9,2.5,27.166666666666668,4,2,0,7,,,,,-1.0,-2.0,-1.0,-0.0625,-0.125,-0.066667,2.0,0.125,0.008929,0.004762,17.346054,17.102109,17.346054,17.102109,5.062059,2.436769,0.0,0.28783,0.558466,-0.052635,55.0,54.745074,53.0,57.0,4.0,0,7,7,7,5,10,9,6,3,4,2,1,7,4,6,8,7,7,66,5,5,5,5,9,6,5,4,3,8,6,38.75005,5,2,6,0,14.0
10197611,2026-02-28T04:25:00+00:00,570,0,7,1400,10,7,55.0,16,2,2,1,,,,,,,50.0,,-0.5,-0.618505,0,33.33333333333333,66.66666666666666,12,4,51.0,99.0,99.0,12.5,31.25,530450.0,11,2,5,0,0,0,6,0,0,0,3,0,2,1,0,0,7.5,8.5,8.0,5,1050,,2,,,2.9,6,2,1300,56.5,2,,4.8,0.1,18,1,1200,56.0,5,,4.4,1.8,12,12,1400,55.0,12,,51.0,5.1,14,4,1200,55.0,10,,91.0,2.8,14,3,1400,55.0,7,,31.0,1.0,14,6,1,3,4.5,1,2.6666666666666665,4.8,0.2,0.4,2.283333333333333,0.1,1.5999999999999999,4.6,3,1,2,9,,,,,1.0,0.5,-0.5,0.133333,0.066667,-0.058824,1.5,0.133333,-0.008333,0.007353,17.251294,16.969947,17.251294,17.000707,4.414273,2.271493,0.173784,0.47683,0.757018,0.114801,55.5,55.618505,55.0,56.5,1.5,0,5,4,4,7,5,9,9,1,2,6,6,3,3,1,4,4,2,60,4,3,3,7,9,9,5,,10,3,,16.3236,9,2,6,0,8.0
10197611,2026-02-28T04:25:00+00:00,570,0,10,1400,10,5,55.0,11,4,1,0,33.33,66.67,,,,50.0,,,1.625,1.61201,0,0.0,33.33333333333333,12,4,20.0,90.0,90.0,36.36,45.45,333475.0,6,1,4,3,1,0,0,0,6,2,3,1,3,2,0,0,31.0,20.0,19.0,7,1000,,6,,,5.1,7,2,1030,,8,,,0.1,10,7,1600,54.0,11,,21.0,6.4,13,7,1500,53.0,1,,7.5,3.2,10,1,1600,52.0,5,,3.8,0.2,11,4,1100,54.5,3,,21.0,5.7,8,6,1,2,4.666666666666667,1,5.333333333333333,4.8,0.2,0.4,3.4499999999999997,0.1,3.8666666666666667,21.0,1,3,0,16,,,75.0,,-11.0,-12.0,-1.0,-0.354839,-0.387097,-0.05,12.0,0.387097,0.020374,0.002632,17.075774,16.841999,17.075774,16.993919,4.803704,3.260622,0.091636,0.371571,0.582645,0.10584,53.375,53.38799,52.0,54.5,2.5,0,8,9,8,1,8,1,5,3,4,8,8,6,7,5,6,5,3,73,6,9,9,9,1,5,,2,3,2,,35.0,6,3,2,0,19.0
10197611,2026-02-28T04:25:00+00:00,570,0,11,1400,10,12,55.0,13,3,3,2,33.33,,,,,33.33,50.0,-2.5,-0.4,-1.181379,0,0.0,33.33333333333333,12,5,100.0,96.0,96.0,23.08,61.54,370975.0,8,1,5,2,0,0,5,2,6,1,3,1,3,0,7,1,31.0,18.0,19.0,7,1600,57.5,3,,7.0,3.8,9,12,1300,56.0,11,,7.0,4.3,18,2,800,,2,,,0.1,7,4,1400,55.0,10,,4.2,1.4,14,2,1600,54.0,4,,2.05,0.2,12,3,1400,54.5,2,,2.05,1.1,14,6,0,3,5.0,2,7.0,5.4,0.0,0.4,1.8166666666666667,0.1,2.733333333333333,7.0,3,2,2,14,83.33,,40.0,,-13.0,-12.0,1.0,-0.419355,-0.387097,0.055556,14.0,0.419355,0.020374,-0.002924,17.02462,16.707682,17.02462,16.748208,6.242191,2.455407,0.0,0.350629,0.449625,-0.210349,55.4,56.181379,54.0,57.5,3.5,0,8,8,8,1,1,4,1,3,4,9,9,10,5,6,7,10,10,75,7,4,4,8,4,1,1,3,3,8,5,42.5,3,3,2,0,19.0
10197611,2026-02-28T04:25:00+00:00,570,0,12,1400,10,8,55.0,16,3,2,0,33.33,,,,,83.33,,-2.0,-0.666667,-1.40884,0,0.0,33.33333333333333,12,5,73.0,78.0,78.0,18.75,31.25,181650.0,8,0,6,3,2,0,4,0,9,0,6,2,4,0,1,0,101.0,251.0,201.0,5,1400,57.0,5,,18.0,6.0,11,4,1000,56.0,2,,26.0,3.6,9,3,850,,9,,,1.7,9,11,1200,54.0,2,,201.0,9.4,11,7,1045,,10,,,6.2,9,5,740,,10,,,4.8,10,6,0,1,5.833333333333333,3,4.0,6.0,0.0,0.2,5.283333333333333,1.7,3.766666666666667,22.0,1,5,0,35,,,50.0,,150.0,100.0,-50.0,1.485149,0.990099,-0.199203,200.0,1.485149,-0.004926,0.000991,17.59015,17.136469,17.331023,17.194816,4.504022,4.326971,0.0,0.253079,0.576015,-0.045491,55.666667,56.40884,54.0,57.0,3.0,0,10,10,10,10,4,5,9,3,4,1,2,5,9,6,9,6,6,90,10,10,10,10,5,9,5,6,3,8,6,47.38045,2,3,2,0,201.0
10197606,2026-02-28T05:00:00+00:00,570,0,1,1400,8,2,56.0,10,5,2,2,100.0,,,40.0,80.0,66.67,,-1.5,1.375,0.622826,0,33.33333333333333,66.66666666666666,8,3,43.0,100.0,100.0,50.0,90.0,4726400.0,8,3,2,2,0,0,1,0,4,3,3,3,2,0,1,1,1.65,1.6,1.55,1,1200,57.5,4,,1.6,1.3,8,4,1000,,8,,,1.8,7,2,1200,51.0,1,,16.0,1.3,12,3,1400,54.5,8,,3.0,4.5,9,1,1200,55.5,5,,3.9,1.5,12,2,1050,,9,,,0.1,8,6,2,5,2.1666666666666665,1,2.3333333333333335,2.2,0.4,0.8,1.75,0.1,1.4666666666666668,8.8,1,4,2,21,100.0,37.5,,,-0.05,-0.1,-0.05,-0.030303,-0.060606,-0.03125,0.1,0.060606,0.039101,0.020161,17.613386,17.191044,17.613386,17.398991,2.263454,1.696999,0.39849,0.723127,0.939086,0.222791,54.625,55.377174,51.0,57.5,6.5,0,1,1,1,2,4,2,2,1,3,3,1,3,3,1,3,1,3,23,1,1,1,1,2,2,4,2,1,5,1,54.6875,5,3,2,1,1.55
10197606,2026-02-28T05:00:00+00:00,570,0,2,1400,8,4,56.0,6,3,3,0,33.33,,75.0,,100.0,83.33,,0.0,0.0,0.0,0,0.0,100.0,8,3,58.0,86.0,86.0,50.0,100.0,1134200.0,5,3,1,0,0,0,1,1,5,3,3,1,1,1,4,3,4.2,5.0,4.8,2,1200,56.0,1,,1.5,0.8,9,3,900,,2,,,2.6,8,2,850,,1,,,0.2,6,2,1600,56.0,4,,1.9,0.2,12,1,1600,56.0,7,,1.65,1.3,10,1,1400,56.0,8,,3.0,1.8,11,6,2,6,1.8333333333333333,1,2.3333333333333335,2.0,0.2,1.0,1.1500000000000001,0.2,1.2,1.5,1,5,0,14,100.0,60.0,,,0.8,0.6,-0.2,0.190476,0.142857,-0.04,1.0,0.190476,-0.029762,0.008333,17.157564,16.652015,17.157564,16.753697,2.050504,1.161144,0.181918,1.0,0.922473,-0.250235,56.0,56.0,56.0,56.0,0.0,0,2,2,2,7,3,2,1,5,1,5,4,1,1,5,1,2,8,37,3,3,3,3,2,1,1,3,3,1,3,61.0,3,3,2,0,4.8
10197606,2026-02-28T05:00:00+00:00,570,0,3,1400,8,5,56.0,6,3,2,0,66.67,,,40.0,80.0,,,-3.5,-0.916667,-1.790771,1,33.33333333333333,100.0,8,3,39.0,86.0,86.0,50.0,83.33,1187800.0,5,2,1,1,0,0,2,0,0,0,3,2,1,0,0,0,10.0,8.5,9.0,2,1400,59.5,6,,2.7,2.3,6,1,1600,56.0,5,,5.0,0.2,12,2,1400,56.0,8,,2.8,0.1,11,5,1200,57.0,11,,3.9,4.1,11,1,1200,58.0,1,,3.9,1.0,8,1,1100,55.0,6,,4.4,1.8,11,6,3,5,2.0,1,1.6666666666666667,2.2,0.4,0.8,1.5833333333333333,0.1,0.8666666666666666,3.5,2,0,1,14,,40.0,,,-1.5,-1.0,0.5,-0.15,-0.1,0.058824,2.0,0.15,0.011111,-0.006536,17.331023,16.822003,16.973126,16.720199,2.081209,1.704713,0.294601,0.87473,0.848592,-0.01531,56.916667,57.790771,55.0,59.5,4.5,1,3,3,3,1,5,2,3,1,1,4,7,2,4,3,2,5,4,31,2,3,3,2,2,3,4,,2,5,,65.0,1,4,1,1,9.0
10197606,2026-02-28T05:00:00+00:00,570,0,4,1400,8,6,56.0,9,3,3,1,33.33,66.67,,,60.0,50.0,,0.0,0.5,0.442527,0,33.33333333333333,66.66666666666666,8,3,100.0,90.0,90.0,33.33,77.78,844700.0,6,1,0,0,3,2,1,0,5,2,3,1,3,2,1,1,11.0,10.0,11.0,1,1200,56.0,4,,3.7,0.8,9,4,1100,55.0,7,,7.5,2.5,12,3,900,,6,,,3.2,7,5,799,,6,,,1.3,7,3,1200,56.0,5,,2.9,0.6,13,1,1200,55.0,7,,3.5,0.8,8,6,2,4,2.8333333333333335,1,2.6666666666666665,3.2,0.2,0.6,1.5333333333333334,0.6,2.1666666666666665,5.6,0,3,0,14,80.0,,,66.67,-1.0,0.0,1.0,-0.090909,0.0,0.1,2.0,0.090909,0.0,-0.009091,17.679203,17.049891,17.162471,16.933008,2.839983,1.677357,0.352879,0.620169,0.889093,0.308566,55.5,55.557473,55.0,56.0,1.0,0,4,4,4,3,1,6,5,1,3,2,3,4,2,2,4,3,2,42,4,2,2,4,6,5,4,4,3,2,1,25.0005,7,1,8,1,11.0
10197606,2026-02-28T05:00:00+00:00,570,0,5,1400,8,1,56.0,9,1,0,1,33.33,,,,,50.0,,0.0,0.0,0.0,0,0.0,0.0,8,3,26.0,77.0,77.0,11.11,22.22,130700.0,7,0,1,1,1,0,1,0,5,0,3,1,2,0,0,0,34.0,41.0,35.0,5,1200,56.0,3,,19.0,1.5,9,6,900,,4,,,3.5,6,9,801,,4,,,5.2,9,12,1600,56.0,7,,12.0,10.2,12,3,1600,56.0,5,,26.0,1.5,10,5,1400,56.0,7,,18.0,2.5,11,6,0,1,6.666666666666667,3,6.666666666666667,7.0,0.0,0.2,4.066666666666666,1.5,3.4,19.0,1,3,2,14,,,,,7.0,1.0,-6.0,0.205882,0.029412,-0.146341,13.0,0.205882,-0.00084,0.004181,17.157564,16.756813,17.157564,16.753697,6.654823,3.777001,0.0,0.093555,0.467332,-0.056539,56.0,56.0,56.0,56.0,0.0,0,7,7,7,6,6,7,7,5,7,5,4,8,8,7,7,7,6,79,8,6,6,8,7,7,4,5,3,5,,51.95115,6,2,7,0,35.0
10197606,2026-02-28T05:00:00+00:00,570,0,6,1400,8,3,56.0,9,5,2,0,33.33,,,,60.0,,,0.0,-1.5,-1.982153,0,0.0,33.33333333333333,8,3,68.0,77.0,77.0,55.56,77.78,394950.0,5,2,3,3,1,0,0,0,1,0,3,1,2,1,0,0,31.0,34.0,31.0,4,1200,56.0,5,,16.0,1.3,9,6,1000,60.5,7,,3.8,3.8,9,2,1050,,5,,,2.5,8,2,840,,3,,,2.3,5,2,1200,58.5,7,,2.4,0.4,7,1,1500,55.0,3,,3.3,0.8,14,6,1,4,2.8333333333333335,1,4.0,3.2,0.0,0.6,1.8499999999999999,0.4,2.533333333333333,9.9,1,1,2,14,,40.0,100.0,,3.0,0.0,-3.0,0.096774,0.0,-0.088235,6.0,0.096774,0.0,0.002846,18.312623,17.384052,17.164926,17.033046,3.39818,2.234916,0.036853,0.512911,0.577672,-0.136978,57.5,57.982153,55.0,60.5,5.5,0,6,6,6,3,2,1,5,5,5,1,2,5,5,6,5,6,7,53,5,6,6,6,1,5,,5,3,3,,63.23525,2,3,2,0,31.0
10197606,2026-02-28T05:00:00+00:00,570,0,7,1400,8,8,56.0,5,2,2,0,,,,40.0,60.0,,,,0.5,0.47572,0,33.33333333333333,33.33333333333333,8,3,1.0,84.0,84.0,40.0,80.0,467445.0,4,2,1,0,0,0,2,1,1,1,1,0,1,0,0,0,15.0,19.0,18.0,5,795,,7,,,2.1,9,7,902,,6,,,4.8,8,1,1600,56.0,6,,4.4,1.8,8,1,1400,55.5,11,,8.5,0.5,11,2,1400,55.0,2,,6.0,0.5,7,4,1200,55.5,5,,21.0,3.5,10,6,2,3,3.3333333333333335,1,4.333333333333333,3.2,0.4,0.6,2.1999999999999997,0.5,2.9,4.4,2,1,1,12,100.0,,,,4.0,3.0,-1.0,0.266667,0.2,-0.052632,5.0,0.266667,-0.011111,0.002924,16.953942,16.754818,16.953942,16.884491,4.159713,2.567522,0.241269,0.346946,0.888557,0.4002,55.5,55.52428,55.0,56.0,1.0,0,5,5,5,8,7,5,4,1,5,8,8,6,6,4,6,4,1,72,6,5,5,5,5,4,2,1,7,5,,55.3948,4,3,2,0,18.0
10197606,2026-02-28T05:00:00+00:00,570,0,8,1400,8,7,56.0,9,1,0,1,,,,,,66.67,,0.0,0.25,0.224362,0,0.0,0.0,8,3,0.0,75.0,75.0,11.11,22.22,189200.0,5,0,2,1,2,0,2,1,6,0,3,0,2,1,0,0,151.0,126.0,151.0,6,1200,56.0,2,,61.0,3.2,9,4,902,,8,,,1.7,7,6,2000,54.5,8,,12.0,4.2,13,8,1600,56.0,4,,9.5,6.1,10,4,1400,56.5,9,,31.0,2.1,11,4,1030,,7,,,6.9,8,6,0,0,5.333333333333333,4,5.333333333333333,5.6,0.0,0.0,4.033333333333333,1.7,3.033333333333333,36.5,1,4,1,14,,,,,-25.0,0.0,25.0,-0.165563,0.0,0.198413,50.0,0.165563,0.0,-0.001314,17.157564,16.606406,17.157564,16.886629,5.281583,3.437774,0.0,0.0,0.44053,-0.047426,55.75,55.775638,54.5,56.5,2.0,0,8,8,8,3,8,7,7,5,7,5,4,7,7,7,8,8,5,77,7,8,8,7,7,7,2,5,7,3,,25.0,8,3,2,0,151.0
10197604,2026-02-28T05:40:00+00:00,570,0,1,1600,9,2,59.0,26,7,4,3,,40.0,38.46,40.0,60.0,66.67,50.0,0.0,0.25,0.161071,0,0.0,33.33333333333333,9,5,36.0,88.0,88.0,26.92,53.85,10940795.0,17,4,5,1,4,2,8,4,16,3,6,0,5,2,13,5,15.0,14.0,13.0,6,1400,59.0,5,,10.0,5.0,10,3,1000,,1,,,1.4,6,6,900,,2,,,3.4,8,1,1600,59.0,7,,5.0,0.1,9,1,1609,59.0,4,,10.0,1.8,12,6,1600,58.0,8,,12.0,3.5,12,6,2,3,3.8333333333333335,1,5.0,3.4,0.4,0.6,2.533333333333333,0.1,3.266666666666667,10.0,3,4,1,14,,23.53,20.0,50.0,-1.0,-2.0,-1.0,-0.066667,-0.133333,-0.071429,2.0,0.133333,0.010256,0.005495,17.178441,16.687975,17.178441,16.861613,4.231507,2.804511,0.216514,0.445155,0.677555,0.271908,58.75,58.838929,58.0,59.0,1.0,0,4,4,3,1,6,6,6,2,3,4,1,5,3,2,5,7,3,39,3,5,5,1,6,6,2,4,6,4,3,37.71435,6,4,1,0,13.0
10197604,2026-02-28T05:40:00+00:00,570,0,2,1600,9,6,59.0,10,6,2,1,66.67,,,40.0,60.0,50.0,,,0.333333,0.369849,0,0.0,33.33333333333333,9,5,76.0,94.0,94.0,60.0,90.0,1504708.0,3,2,5,2,2,2,1,0,1,0,3,2,2,2,2,2,6.5,8.0,8.5,4,1000,,7,,,2.8,7,3,1000,,7,,,1.4,7,4,850,,7,,,1.7,6,1,2000,58.0,14,,7.0,1.8,14,1,1800,59.0,10,,2.1,0.4,11,2,1600,59.0,10,,5.5,0.2,12,6,2,4,2.5,1,3.6666666666666665,2.6,0.4,0.6,1.383333333333333,0.2,1.9666666666666666,,1,3,0,16,100.0,,40.0,100.0,1.5,2.0,0.5,0.230769,0.307692,0.0625,2.0,0.307692,-0.036199,-0.007353,17.220596,16.631709,16.938387,16.716994,3.034879,1.701323,0.188241,0.50869,0.972899,0.436741,58.666667,58.630151,58.0,59.0,1.0,0,2,2,2,7,2,2,2,2,3,2,7,3,1,5,3,2,1,36,2,2,2,5,2,2,6,6,2,1,1,19.0,8,2,7,1,8.5
10197604,2026-02-28T05:40:00+00:00,570,0,3,1600,9,8,59.0,36,8,7,4,,50.0,33.33,40.0,80.0,83.33,,0.0,0.0,0.0,0,0.0,66.66666666666666,9,6,100.0,93.0,93.0,22.22,52.78,4093800.0,20,6,10,2,6,0,9,1,18,3,9,0,8,4,15,5,18.0,23.0,26.0,3,1400,59.0,6,,13.0,3.8,10,2,1000,,5,,,1.3,7,6,850,,4,,,5.7,8,1,1800,59.0,2,,1.35,2.0,6,1,1900,59.0,14,,2.3,2.3,14,2,1600,59.0,5,,5.0,0.1,8,6,2,5,2.5,1,3.6666666666666665,2.6,0.4,0.8,2.533333333333333,0.1,3.6,13.0,1,5,0,14,,30.0,20.0,,5.0,8.0,3.0,0.277778,0.444444,0.130435,8.0,0.444444,-0.017094,-0.005017,17.220596,16.78283,17.050298,16.847549,2.890751,2.958005,0.21148,0.790447,0.873656,0.085813,59.0,59.0,59.0,59.0,0.0,0,5,5,5,9,1,8,8,2,1,2,3,2,4,4,1,3,6,58,5,3,3,3,8,8,5,5,6,3,4,11.166667,9,2,7,0,26.0
10197604,2026-02-28T05:40:00+00:00,570,0,4,1600,9,7,59.0,17,7,2,0,25.0,,,40.0,60.0,33.33,,0.0,2.875,2.083974,0,0.0,33.33333333333333,9,5,42.0,82.0,82.0,41.18,52.94,837335.0,5,2,7,2,2,1,2,0,4,1,4,1,3,0,0,0,126.0,201.0,151.0,7,1400,59.0,2,,101.0,6.2,10,2,1000,,8,,,1.3,6,5,900,,8,,,10.4,6,1,2000,55.0,4,,2.9,2.3,15,1,2000,55.0,4,,3.8,0.4,13,4,1800,55.5,2,,8.5,2.9,12,6,2,3,3.3333333333333335,1,4.666666666666667,3.2,0.4,0.6,3.9166666666666665,0.4,5.966666666666668,101.0,0,2,2,14,,40.0,28.57,50.0,75.0,25.0,-50.0,0.595238,0.198413,-0.248756,125.0,0.595238,-0.001314,0.001647,17.050298,16.551097,17.050298,16.883247,3.870685,4.646364,0.212627,0.446241,0.651058,0.243457,56.125,56.916026,55.0,59.0,4.0,0,7,7,7,6,5,3,7,2,3,6,3,4,6,3,4,8,4,73,7,6,6,7,3,7,6,3,4,8,,52.857143,3,3,4,0,151.0
10197604,2026-02-28T05:40:00+00:00,570,0,5,1600,9,5,59.0,17,5,3,5,20.0,33.33,,,,50.0,,0.0,3.75,2.525978,0,0.0,0.0,9,5,26.0,75.0,75.0,29.41,76.47,501328.0,11,4,4,1,2,0,1,0,3,0,5,1,3,1,0,0,151.0,251.0,201.0,9,1400,59.0,4,,201.0,9.1,10,6,1000,,6,,,3.6,6,6,900,,6,,,11.2,6,3,2600,57.5,8,,5.0,1.1,10,2,2400,50.5,10,,4.8,0.8,18,1,2300,54.0,1,,2.45,0.5,9,6,1,3,4.5,1,7.0,5.2,0.0,0.4,4.383333333333334,0.5,7.966666666666666,201.0,0,3,1,14,66.67,36.36,25.0,,100.0,50.0,-50.0,0.662252,0.331126,-0.199203,150.0,0.662252,-0.001647,0.000991,17.050298,16.352905,17.050298,17.050298,5.677918,5.912628,0.083402,0.281292,0.519499,0.014215,55.25,56.474022,50.5,59.0,8.5,0,8,9,9,8,7,5,3,2,7,6,3,8,8,7,7,9,7,91,9,7,7,9,5,3,6,6,5,6,,47.38095,5,3,4,0,201.0
10197604,2026-02-28T05:40:00+00:00,570,0,6,1600,9,9,59.0,20,2,3,3,,40.0,,,,,,,6.333333,6.488597,0,0.0,0.0,9,6,20.0,74.0,74.0,10.0,40.0,1022632.0,12,1,7,1,1,0,3,0,4,0,5,0,5,2,0,0,151.0,201.0,151.0,7,1000,,7,,,15.3,7,5,1000,,8,,,6.0,7,16,3200,51.0,10,,9.0,14.0,24,3,2400,52.0,16,,26.0,1.4,18,1,2520,55.0,13,,61.0,2.8,16,8,1030,,7,,,9.1,9,6,1,2,6.666666666666667,1,9.333333333333334,6.4,0.2,0.4,8.1,1.4,11.766666666666666,9.0,0,0,3,16,,,,,50.0,0.0,-50.0,0.331126,0.0,-0.248756,100.0,0.331126,0.0,0.001647,17.235436,16.405861,,,6.650735,9.143763,0.105153,0.222278,0.716543,0.23635,52.666667,52.511403,51.0,55.0,4.0,0,8,7,7,3,8,9,9,2,7,1,,9,9,6,8,6,5,68,6,8,8,6,9,9,6,6,6,4,,31.428571,7,1,9,0,151.0
10197604,2026-02-28T05:40:00+00:00,570,0,7,1600,9,4,58.5,10,3,3,0,,,,,,33.33,,,0.333333,0.304296,0,0.0,0.0,9,4,0.0,66.0,66.0,30.0,60.0,618482.0,4,1,5,1,1,1,3,1,0,0,2,1,2,0,0,0,61.0,71.0,67.0,4,1000,,6,,,8.1,7,7,900,,8,,,7.1,8,6,900,,9,,,3.7,9,2,2400,58.5,5,,1.6,0.1,6,1,2004,58.0,6,,3.5,3.5,12,4,2100,58.0,3,,25.0,1.0,18,6,1,2,4.0,1,5.666666666666667,4.0,0.2,0.4,3.9166666666666665,0.1,6.3,,0,2,4,9,,,20.0,,10.0,6.0,-4.0,0.163934,0.098361,-0.056338,14.0,0.163934,-0.001468,0.000841,16.881029,16.568308,,,5.046593,5.730859,0.049596,0.109262,0.871735,-0.023564,58.166667,58.195704,58.0,58.5,0.5,0,6,6,6,5,9,4,5,2,7,9,,7,7,8,9,4,8,77,8,9,9,8,4,5,3,,3,8,,52.9507,2,4,1,0,67.0
10197604,2026-02-28T05:40:00+00:00,570,0,8,1600,9,3,57.0,9,9,0,0,100.0,,100.0,40.0,60.0,100.0,,0.0,1.333333,0.867712,0,33.33333333333333,66.66666666666666,9,4,73.0,100.0,100.0,100.0,100.0,6997000.0,5,5,3,3,1,1,1,1,5,5,4,4,2,2,5,5,1.3,1.24,1.22,1,1400,57.0,9,,1.4,2.8,10,2,900,,1,,,0.8,8,5,850,,2,,,2.0,6,1,1500,55.5,8,,1.75,1.3,16,4,1050,,10,,,2.6,10,1,1600,54.5,12,,1.75,1.5,12,6,3,4,2.3333333333333335,1,2.6666666666666665,2.6,0.4,0.6,1.8333333333333333,0.8,1.8666666666666665,1.4,2,6,1,14,100.0,100.0,100.0,,-0.06,-0.08,-0.02,-0.046154,-0.061538,-0.016129,0.08,0.061538,0.050441,0.013221,17.178441,16.68481,17.178441,16.982473,2.358429,1.872945,0.465691,0.690357,1.0,0.349404,55.666667,56.132288,54.5,57.0,2.5,0,1,1,1,2,3,1,1,1,1,4,1,1,2,1,2,1,2,20,1,1,1,2,1,1,1,1,1,1,1,72.41935,1,4,1,1,1.22
