race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_1_starting_price,recent_2_starting_price,recent_3_starting_price,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,dry_rating_rank,recent_weighted_avg_margin_rank,recent_finish_percentile_rank,trackExpert,age,competition_id,race_number,top3_mask,market_fluc2_baseline
10146774,2026-02-14T01:20:00+00:00,570,0,14,1800,13,9,54.0,26,2,3,5,,,-1.5,-0.083333,-0.09284,0,0.0,33.33333333333333,7.69,38.46,0,0,2,0,6,1,201.0,71.0,71.0,6.0,3,0,1,2,14,41.0,23.0,26.0,6,8,8,,6,570,1,0,26.0
10146774,2026-02-14T01:20:00+00:00,570,0,18,1800,13,8,55.5,10,3,2,1,,,-4.5,-1.416667,-2.489805,1,66.66666666666666,66.66666666666666,30.0,60.0,0,0,0,0,2,2,2.0,1.7,3.1,2.1666666666666665,1,2,0,0,13,26.0,12.0,11.0,6,1,1,,4,570,1,0,11.0
10146774,2026-02-14T01:20:00+00:00,570,0,19,1800,13,1,56.5,9,3,1,1,,,-1.5,-0.833333,-1.050158,0,33.33333333333333,33.33333333333333,33.33,55.56,1,0,0,0,1,1,10.0,3.9,16.0,3.6666666666666665,1,1,0,3,14,91.0,61.0,67.0,10,4,6,,4,570,1,0,67.0
10146777,2026-02-14T01:55:00+00:00,570,0,1,1000,12,5,60.0,10,4,2,0,,100.0,,3.375,3.535777,0,66.66666666666666,100.0,40.0,60.0,3,0,0,0,0,0,,,15.0,1.3333333333333333,1,6,0,1,16,3.5,3.4,3.5,1,1,1,,4,570,2,1,3.5
10146777,2026-02-14T01:55:00+00:00,570,0,2,1000,12,16,58.5,16,4,3,0,33.33,83.33,,0.25,0.01456,0,33.33333333333333,66.66666666666666,25.0,43.75,4,3,2,0,5,1,,,4.6,2.5,1,5,2,4,8,7.0,3.9,4.0,2,5,2,,4,570,2,0,4.0
10146777,2026-02-14T01:55:00+00:00,570,0,3,1000,12,10,58.5,12,4,2,0,50.0,83.33,2.0,1.125,1.034535,0,0.0,33.33333333333333,33.33,50.0,4,1,5,0,0,0,61.0,14.0,,6.833333333333333,2,5,3,4,21,61.0,21.0,20.0,10,11,12,,4,570,2,0,20.0
10146777,2026-02-14T01:55:00+00:00,570,0,4,1000,12,8,58.5,13,2,3,3,50.0,,,2.0,1.835173,0,0.0,33.33333333333333,15.38,61.54,0,0,2,0,0,0,,7.0,8.5,5.166666666666667,2,1,3,3,18,13.0,15.0,14.0,8,9,10,,4,570,2,0,14.0
10146777,2026-02-14T01:55:00+00:00,570,0,5,1000,12,17,58.0,36,6,5,7,50.0,66.67,1.5,0.416667,0.811042,0,33.33333333333333,100.0,16.67,50.0,9,2,10,1,9,4,17.0,31.0,10.0,4.5,1,4,3,3,21,9.0,9.5,10.0,4,8,4,,6,570,2,0,10.0
10146777,2026-02-14T01:55:00+00:00,570,0,7,1000,12,1,57.5,15,4,1,1,,,3.0,0.9,1.370211,0,33.33333333333333,33.33333333333333,26.67,40.0,4,1,0,0,0,0,9.0,4.6,2.0,4.0,1,1,0,4,28,35.0,14.0,15.0,12,12,11,,4,570,2,1,15.0
10146777,2026-02-14T01:55:00+00:00,570,0,9,1000,12,14,57.0,16,4,2,0,,,0.0,-2.416667,-2.480411,0,0.0,66.66666666666666,25.0,37.5,0,0,1,0,5,2,41.0,15.0,13.0,4.166666666666667,1,2,0,6,98,51.0,35.0,41.0,10,2,5,,6,570,2,0,41.0
10146777,2026-02-14T01:55:00+00:00,570,0,10,1000,12,7,56.5,14,3,1,1,,50.0,0.5,0.25,0.221663,0,33.33333333333333,66.66666666666666,21.43,35.71,3,2,1,0,9,3,26.0,7.5,3.7,2.8333333333333335,1,3,1,5,21,18.0,14.0,13.0,4,3,6,,5,570,2,0,13.0
10146777,2026-02-14T01:55:00+00:00,570,0,11,1000,12,6,56.0,6,3,0,0,,83.33,-4.5,-2.7,-3.419971,1,66.66666666666666,66.66666666666666,50.0,50.0,3,2,0,0,0,0,4.0,7.0,2.2,2.8333333333333335,1,5,0,4,18,14.0,14.0,13.0,8,7,3,,3,570,2,0,13.0
10146777,2026-02-14T01:55:00+00:00,570,0,13,1000,12,3,55.5,19,3,3,3,33.33,50.0,0.0,0.4,0.278554,0,0.0,33.33333333333333,15.79,47.37,1,0,3,0,7,1,17.0,3.9,14.0,4.5,2,3,2,4,10,13.0,9.0,9.5,6,6,8,,6,570,2,1,9.5
10146777,2026-02-14T01:55:00+00:00,570,0,14,1000,12,13,55.5,25,3,6,2,33.33,,-3.5,-0.083333,-0.307059,1,0.0,33.33333333333333,12.0,44.0,3,2,4,0,0,0,4.0,6.5,12.0,5.166666666666667,2,0,2,4,21,26.0,17.0,18.0,2,10,9,,5,570,2,0,18.0
10146777,2026-02-14T01:55:00+00:00,570,0,15,1000,12,9,54.0,16,2,5,1,,66.67,,-3.4,-3.513044,0,0.0,66.66666666666666,12.5,50.0,2,1,0,0,0,0,,12.0,19.0,3.3333333333333335,1,4,0,5,17,41.0,91.0,101.0,7,4,7,,4,570,2,0,101.0
10146780,2026-02-14T03:05:00+00:00,570,0,4,1400,11,8,59.5,8,3,1,1,,,3.0,2.0,2.348304,0,66.66666666666666,66.66666666666666,37.5,62.5,1,0,0,0,2,1,2.0,2.5,,4.0,1,1,1,5,14,2.9,2.0,1.9,1,7,1,,4,570,4,1,1.9
10146780,2026-02-14T03:05:00+00:00,570,0,5,1400,11,4,58.5,14,3,0,2,50.0,,2.0,1.8,2.226996,0,66.66666666666666,66.66666666666666,21.43,35.71,4,1,7,0,2,2,4.0,4.8,6.3,5.0,1,2,3,4,19,16.0,10.0,11.0,8,6,3,,4,570,4,1,11.0
10146780,2026-02-14T03:05:00+00:00,570,0,7,1400,11,1,58.0,13,4,0,1,,,,-0.5,-0.083276,0,0.0,0.0,30.77,38.46,6,1,3,0,0,0,,26.0,,5.5,1,1,1,5,8,61.0,51.0,61.0,11,9,10,,7,570,4,0,61.0
10146780,2026-02-14T03:05:00+00:00,570,0,8,1400,11,5,57.5,23,6,1,2,,,-0.5,-0.166667,-0.36878,0,0.0,33.33333333333333,26.09,39.13,5,2,1,0,0,0,81.0,,,4.666666666666667,1,2,1,2,21,151.0,151.0,201.0,10,10,11,,6,570,4,0,201.0
10146780,2026-02-14T03:05:00+00:00,570,0,9,1400,11,17,57.0,7,1,0,0,,,,0.25,0.22572,0,0.0,0.0,14.29,14.29,3,0,0,0,1,0,,,101.0,5.666666666666667,1,1,1,6,8,46.0,101.0,126.0,7,11,6,,3,570,4,0,126.0
10146780,2026-02-14T03:05:00+00:00,570,0,10,1400,11,9,57.0,17,6,3,1,,50.0,1.5,-0.5,-0.422347,0,0.0,66.66666666666666,35.29,58.82,1,0,3,0,0,0,12.0,3.9,7.5,2.3333333333333335,1,3,1,6,14,34.0,27.0,26.0,4,1,2,,5,570,4,0,26.0
10146780,2026-02-14T03:05:00+00:00,570,0,11,1400,11,3,56.5,14,4,2,2,,50.0,0.5,-0.5,-0.459959,0,0.0,33.33333333333333,28.57,57.14,2,2,4,1,1,0,6.5,71.0,41.0,6.333333333333333,2,3,1,6,14,13.0,8.5,8.0,3,3,9,,4,570,4,0,8.0
10146780,2026-02-14T03:05:00+00:00,570,0,15,1400,11,19,54.0,11,4,1,2,,,-1.0,-2.8,-2.452408,0,33.33333333333333,66.66666666666666,36.36,63.64,4,1,0,0,0,0,4.2,2.15,4.0,3.3333333333333335,1,2,0,4,21,10.0,6.0,6.5,2,2,4,,4,570,4,0,6.5
10146780,2026-02-14T03:05:00+00:00,570,0,17,1400,11,6,54.0,8,3,0,0,33.33,,,-1.75,-1.678575,0,33.33333333333333,33.33333333333333,37.5,37.5,3,1,1,0,0,0,,7.0,2.3,5.166666666666667,1,2,2,4,16,21.0,10.0,9.0,9,5,8,,4,570,4,1,9.0
10146780,2026-02-14T03:05:00+00:00,570,0,18,1400,11,2,52.0,7,1,2,1,,,-6.5,-7.166667,-7.127408,1,0.0,33.33333333333333,14.29,57.14,0,0,0,0,0,0,5.5,6.5,8.0,3.3333333333333335,1,0,0,5,15,27.0,35.0,34.0,5,4,7,,4,570,4,0,34.0
10146780,2026-02-14T03:05:00+00:00,570,0,19,1400,11,11,57.5,14,3,7,1,33.33,50.0,-1.0,0.5,0.661604,0,0.0,66.66666666666666,21.43,78.57,5,1,3,0,0,0,3.5,10.0,14.0,5.166666666666667,2,3,2,4,28,21.0,11.0,12.0,5,8,5,,5,570,4,0,12.0
10146772,2026-02-14T03:40:00+00:00,570,0,2,1600,9,5,61.5,16,3,4,0,66.67,66.67,9.5,6.083333,5.86253,0,0.0,66.66666666666666,18.75,43.75,6,0,5,0,3,0,5.5,16.0,61.0,6.166666666666667,2,4,4,5,7,6.5,3.9,4.0,3,4,6,,6,570,5,1,4.0
10146772,2026-02-14T03:40:00+00:00,570,0,3,1600,9,10,61.0,18,3,3,2,50.0,,,0.75,-0.121983,0,0.0,0.0,16.67,44.44,3,1,4,0,0,0,,51.0,,7.5,7,1,3,5,16,67.0,61.0,67.0,9,9,9,,5,570,5,0,67.0
10146772,2026-02-14T03:40:00+00:00,570,0,6,1600,9,2,58.5,19,1,5,4,33.33,,0.0,2.666667,2.364443,0,0.0,100.0,5.26,52.63,5,0,6,0,2,0,8.5,4.2,2.0,3.3333333333333335,2,2,2,5,14,17.0,7.5,8.5,4,3,3,,4,570,5,0,8.5
10146772,2026-02-14T03:40:00+00:00,570,0,9,1600,9,4,57.5,12,3,3,2,33.33,,1.5,2.5,2.161778,0,0.0,33.33333333333333,25.0,66.67,3,0,5,1,6,1,7.0,,4.2,4.0,1,1,2,3,28,6.0,7.0,7.5,6,1,4,100.0,5,570,5,0,7.5
10146772,2026-02-14T03:40:00+00:00,570,0,10,1600,9,11,57.5,8,4,2,1,50.0,,1.0,-0.875,-0.648665,0,66.66666666666666,100.0,50.0,87.5,0,0,1,1,2,1,1.5,2.1,3.9,2.1666666666666665,1,2,3,5,14,2.4,2.05,2.0,1,2,1,100.0,4,570,5,1,2.0
10146772,2026-02-14T03:40:00+00:00,570,0,11,1600,9,1,56.5,27,4,2,4,66.67,,,0.333333,0.123683,0,0.0,0.0,14.81,37.04,5,2,11,2,0,0,,,4.8,6.333333333333333,2,1,4,5,8,34.0,15.0,16.0,2,8,7,,5,570,5,0,16.0
10146772,2026-02-14T03:40:00+00:00,570,0,12,1600,9,6,56.0,45,8,5,7,33.33,,,-0.4,-0.495007,0,0.0,33.33333333333333,17.78,44.44,6,2,6,2,16,3,,9.0,4.0,4.5,1,0,2,2,18,126.0,126.0,101.0,5,5,2,,7,570,5,0,101.0
10146772,2026-02-14T03:40:00+00:00,570,0,13,1600,9,8,55.5,16,4,3,1,33.33,50.0,2.0,-2.0,-1.115888,0,33.33333333333333,33.33333333333333,25.0,50.0,2,1,3,1,2,1,9.0,21.0,41.0,5.333333333333333,1,3,2,4,21,18.0,21.0,23.0,8,7,5,,6,570,5,0,23.0
10146772,2026-02-14T03:40:00+00:00,570,0,15,1600,9,9,54.5,29,5,4,3,50.0,66.67,-1.0,-3.25,-3.090057,0,0.0,33.33333333333333,17.24,41.38,10,0,4,0,0,0,7.5,4.6,51.0,4.833333333333333,2,4,3,4,21,35.0,31.0,27.0,7,6,8,,6,570,5,1,27.0
10146775,2026-02-14T04:15:00+00:00,570,0,1,1200,9,1,56.0,5,3,2,0,83.33,,,0.0,0.0,0,0.0,100.0,60.0,100.0,1,1,4,3,3,3,,,1.9,1.6666666666666667,1,1,5,6,18,1.65,1.5,1.45,2,2,1,100.0,3,570,6,1,1.45
10146775,2026-02-14T04:15:00+00:00,570,0,2,1200,9,4,56.0,8,2,3,1,33.33,50.0,1.0,0.75,0.813935,0,0.0,33.33333333333333,25.0,75.0,4,1,4,1,0,0,7.5,,,2.8333333333333335,1,3,2,4,35,4.4,3.8,3.7,1,4,3,75.0,3,570,6,1,3.7
10146775,2026-02-14T04:15:00+00:00,570,0,3,1200,9,10,56.0,8,1,2,1,50.0,,,0.375,0.320008,0,33.33333333333333,66.66666666666666,12.5,50.0,4,1,5,0,2,0,,,16.0,2.5,1,2,3,4,8,15.0,31.0,35.0,7,3,4,,3,570,6,0,35.0
10146775,2026-02-14T04:15:00+00:00,570,0,4,1200,9,3,56.0,8,1,0,1,50.0,,,0.0,0.0,0,0.0,0.0,12.5,25.0,4,1,4,0,0,0,,,12.0,6.833333333333333,3,1,3,4,11,12.0,20.0,21.0,6,8,8,,3,570,6,0,21.0
10146775,2026-02-14T04:15:00+00:00,570,0,5,1200,9,5,56.0,8,5,2,0,,,-4.5,-1.625,-3.209194,1,0.0,66.66666666666666,62.5,87.5,2,0,0,0,0,0,3.8,,,2.3333333333333335,1,1,0,3,14,17.0,16.0,15.0,3,5,6,,3,570,6,0,15.0
10146775,2026-02-14T04:15:00+00:00,570,0,6,1200,9,2,56.0,8,1,0,1,66.67,,,0.375,0.441469,0,0.0,0.0,12.5,25.0,1,0,5,0,2,0,,12.0,9.5,4.833333333333333,3,1,4,4,8,18.0,61.0,67.0,4,7,7,,3,570,6,0,67.0
10146775,2026-02-14T04:15:00+00:00,570,0,8,1200,9,6,56.0,3,2,0,1,,50.0,4.0,3.0,3.389838,0,66.66666666666666,100.0,66.67,100.0,1,0,0,0,0,0,3.4,,2.4,1.6666666666666667,1,3,0,4,14,21.0,18.0,17.0,5,1,2,,3,570,6,1,17.0
10146775,2026-02-14T04:15:00+00:00,570,0,9,1200,9,9,56.0,5,1,0,0,66.67,,,0.5,0.47307,0,33.33333333333333,33.33333333333333,20.0,20.0,4,0,4,0,0,0,,,,6.333333333333333,1,2,4,2,18,67.0,101.0,126.0,9,9,9,,3,570,6,0,126.0
10146775,2026-02-14T04:15:00+00:00,570,0,10,1200,9,8,56.0,7,3,2,0,,50.0,,0.8,0.968526,0,33.33333333333333,66.66666666666666,42.86,71.43,1,0,0,0,0,0,,16.0,3.5,3.5,1,3,0,6,15,101.0,126.0,151.0,7,6,5,,3,570,6,0,151.0
10146779,2026-02-14T04:50:00+00:00,570,0,1,1200,6,4,57.5,11,5,1,0,33.33,,,-1.25,-1.276852,0,0.0,100.0,45.45,54.55,4,2,1,0,0,0,,,3.5,3.8333333333333335,2,1,2,4,11,5.0,2.7,2.8,4,3,5,,4,570,7,0,2.8
10146779,2026-02-14T04:50:00+00:00,570,0,2,1200,6,7,57.5,47,10,11,3,33.33,50.0,,-1.0,-1.273126,0,33.33333333333333,66.66666666666666,21.28,51.06,20,2,18,1,10,1,,,6.0,2.3333333333333335,1,3,2,3,11,17.0,23.0,21.0,2,2,1,,8,570,7,0,21.0
10146779,2026-02-14T04:50:00+00:00,570,0,3,1200,6,6,57.0,18,7,4,3,50.0,50.0,,0.666667,0.635167,0,0.0,100.0,38.89,77.78,10,4,9,3,8,4,,,2.7,3.3333333333333335,1,3,3,3,11,2.8,2.7,2.6,2,5,2,66.67,5,570,7,1,2.6
10146779,2026-02-14T04:50:00+00:00,570,0,4,1200,6,1,57.0,11,5,3,1,83.33,50.0,,0.0,0.106894,0,0.0,33.33333333333333,45.45,81.82,4,1,6,3,0,0,,,6.5,4.0,2,3,5,5,18,4.6,6.0,6.5,5,4,3,83.33,4,570,7,1,6.5
10146779,2026-02-14T04:50:00+00:00,570,0,5,1200,6,5,56.5,18,6,0,2,33.33,66.67,,-2.0,-2.108873,0,66.66666666666666,66.66666666666666,33.33,44.44,9,3,5,2,3,2,,5.5,15.0,3.0,1,4,2,5,16,6.0,4.8,4.6,1,6,4,,5,570,7,1,4.6
10146779,2026-02-14T04:50:00+00:00,570,0,7,1200,6,3,56.0,33,8,4,4,,83.33,-4.0,-0.166667,-0.51113,1,33.33333333333333,100.0,24.24,48.48,14,5,2,0,3,0,7.5,7.0,4.8,3.6666666666666665,1,5,1,4,13,251.0,201.0,251.0,6,1,6,,8,570,7,0,251.0
10146773,2026-02-14T05:30:00+00:00,570,0,1,1400,10,5,59.0,25,7,4,3,66.67,,,0.25,0.231427,0,33.33333333333333,66.66666666666666,28.0,56.0,6,1,15,3,12,5,,,5.0,3.3333333333333335,1,0,4,4,11,7.0,10.0,11.0,4,3,5,,5,570,8,0,11.0
10146773,2026-02-14T05:30:00+00:00,570,0,2,1400,10,1,59.0,30,13,4,3,,,,0.0,0.0,0,0.0,33.33333333333333,43.33,66.67,8,2,1,0,0,0,,3.8,9.5,4.5,1,1,0,4,25,19.0,31.0,34.0,5,9,10,,7,570,8,0,34.0
10146773,2026-02-14T05:30:00+00:00,570,0,3,1400,10,6,59.0,35,8,7,3,83.33,,,0.0,0.0,0,33.33333333333333,66.66666666666666,22.86,51.43,8,1,17,3,14,5,,,1.35,2.1666666666666665,1,0,5,6,18,9.5,14.0,13.0,2,5,2,,6,570,8,1,13.0
10146773,2026-02-14T05:30:00+00:00,570,0,4,1400,10,3,59.0,21,7,4,2,,,0.5,2.0,0.781229,0,0.0,66.66666666666666,33.33,61.9,5,1,1,0,9,2,6.5,2.9,2.7,3.3333333333333335,1,1,0,6,14,21.0,15.0,14.0,3,4,7,,5,570,8,0,14.0
10146773,2026-02-14T05:30:00+00:00,570,0,5,1400,10,2,59.0,16,7,2,0,33.33,,,2.75,2.995532,0,33.33333333333333,66.66666666666666,43.75,56.25,2,0,3,1,0,0,,,2.9,3.0,1,0,2,3,11,91.0,126.0,101.0,10,6,4,,5,570,8,0,101.0
10146773,2026-02-14T05:30:00+00:00,570,0,6,1400,10,4,59.0,16,5,3,5,33.33,,,5.375,5.212701,0,0.0,33.33333333333333,31.25,81.25,0,0,2,0,0,0,,,5.0,3.1666666666666665,1,0,2,4,11,151.0,151.0,201.0,9,7,3,100.0,5,570,8,0,201.0
10146773,2026-02-14T05:30:00+00:00,570,0,7,1400,10,9,57.0,8,8,0,0,83.33,,,2.333333,2.236253,0,33.33333333333333,66.66666666666666,100.0,100.0,1,1,4,4,4,4,,,1.75,2.3333333333333335,1,2,5,4,18,1.55,1.4,1.35,1,2,1,100.0,4,570,8,1,1.35
10146773,2026-02-14T05:30:00+00:00,570,0,8,1400,10,10,57.0,24,5,4,5,,,,-1.5,-1.391115,0,33.33333333333333,100.0,20.83,58.33,4,2,8,2,5,2,,,11.0,2.1666666666666665,1,1,1,3,8,15.0,13.0,12.0,7,1,6,62.5,5,570,8,0,12.0
10146773,2026-02-14T05:30:00+00:00,570,0,9,1400,10,7,57.0,14,4,4,1,50.0,,,1.125,1.213508,0,0.0,0.0,28.57,64.29,3,1,4,2,0,0,,,8.0,4.833333333333333,2,1,3,5,18,8.5,14.0,15.0,5,8,9,75.0,4,570,8,1,15.0
10146773,2026-02-14T05:30:00+00:00,570,0,10,1400,10,8,57.0,22,4,6,4,,,,3.0,3.266259,0,0.0,0.0,18.18,63.64,0,0,1,0,0,0,,,19.0,6.833333333333333,2,0,0,3,11,201.0,151.0,126.0,8,10,8,100.0,7,570,8,0,126.0
10146776,2026-02-14T06:10:00+00:00,570,0,2,1200,10,5,59.5,16,6,1,2,50.0,,,1.0,0.981126,0,0.0,33.33333333333333,37.5,56.25,7,3,10,4,8,3,,,5.5,3.3333333333333335,1,2,3,4,18,7.5,4.4,4.5,4,5,3,60.0,4,570,9,1,4.5
10146776,2026-02-14T06:10:00+00:00,570,0,3,1200,10,7,58.0,11,2,4,1,33.33,,,3.25,3.13723,0,0.0,66.66666666666666,18.18,63.64,3,0,2,0,0,0,,,14.0,3.8333333333333335,2,1,2,4,11,7.0,10.0,9.5,5,8,5,,4,570,9,0,9.5
10146776,2026-02-14T06:10:00+00:00,570,0,4,1200,10,8,54.5,16,7,2,3,,50.0,,-3.0,-2.709703,0,33.33333333333333,66.66666666666666,43.75,75.0,4,2,1,1,0,0,,,2.6,2.8333333333333335,1,3,1,2,11,4.2,3.3,3.2,1,1,1,100.0,5,570,9,1,3.2
10146776,2026-02-14T06:10:00+00:00,570,0,5,1200,10,10,54.0,12,5,2,0,66.67,,,-2.125,-2.258819,0,33.33333333333333,66.66666666666666,41.67,58.33,3,1,2,0,4,2,,,26.0,5.833333333333333,1,1,4,5,18,21.0,13.0,14.0,8,10,10,,4,570,9,0,14.0
10146776,2026-02-14T06:10:00+00:00,570,0,6,1200,10,1,54.0,10,3,1,1,,,,-2.5,-2.332127,0,0.0,66.66666666666666,30.0,50.0,1,0,1,1,0,0,,,7.0,2.6666666666666665,1,0,1,4,18,18.0,9.5,9.0,9,3,4,100.0,4,570,9,0,9.0
10146776,2026-02-14T06:10:00+00:00,570,0,7,1200,10,3,53.5,11,4,1,0,33.33,,,-2.4,-2.443855,0,33.33333333333333,66.66666666666666,36.36,45.45,0,0,3,0,0,0,,3.9,15.0,4.666666666666667,1,0,2,5,23,11.0,13.0,12.0,3,4,6,,4,570,9,1,12.0
10146776,2026-02-14T06:10:00+00:00,570,0,8,1200,10,2,53.0,22,6,5,1,50.0,50.0,-2.5,-1.875,-1.957608,0,33.33333333333333,66.66666666666666,27.27,54.55,9,3,3,1,4,1,21.0,8.5,7.5,6.0,1,3,3,5,28,14.0,8.0,8.5,5,9,7,,5,570,9,0,8.5
10146776,2026-02-14T06:10:00+00:00,570,0,9,1200,10,4,53.0,38,5,6,4,,,-4.0,-2.166667,-2.339726,1,0.0,0.0,13.16,39.47,6,1,8,1,1,0,41.0,71.0,31.0,5.833333333333333,2,2,1,5,98,41.0,34.0,31.0,10,6,8,,5,570,9,0,31.0
10146776,2026-02-14T06:10:00+00:00,570,0,10,1200,10,9,53.0,10,3,1,2,33.33,,,-2.166667,-2.099998,0,33.33333333333333,33.33333333333333,30.0,60.0,6,1,4,1,0,0,,,6.0,3.3333333333333335,1,2,2,1,11,6.5,12.0,11.0,2,7,9,75.0,4,570,9,0,11.0
10146776,2026-02-14T06:10:00+00:00,570,0,11,1200,10,6,53.0,25,6,4,2,50.0,,-3.5,-2.083333,-2.29396,1,66.66666666666666,66.66666666666666,24.0,48.0,11,3,9,2,5,3,6.0,12.0,21.0,3.1666666666666665,1,2,3,3,21,27.0,26.0,27.0,5,2,2,,5,570,9,0,27.0
10197605,2026-02-28T01:30:00+00:00,570,0,1,1100,13,9,59.0,31,6,0,6,,50.0,2.5,0.75,0.644521,0,33.33333333333333,33.33333333333333,19.35,38.71,9,2,3,0,0,0,15.0,8.5,9.5,5.666666666666667,1,3,1,2,27,23.0,46.0,41.0,12,7,10,,5,570,1,1,41.0
10197605,2026-02-28T01:30:00+00:00,570,0,2,1100,13,5,58.5,11,3,1,1,,83.33,1.5,2.3,2.086627,0,0.0,66.66666666666666,27.27,45.45,8,1,4,1,3,0,13.0,13.0,10.0,5.833333333333333,2,5,1,1,15,11.0,7.5,8.0,2,10,12,,3,570,1,1,8.0
10197605,2026-02-28T01:30:00+00:00,570,0,3,1100,13,6,58.0,16,4,1,2,,83.33,0.5,0.9,1.383307,0,0.0,33.33333333333333,25.0,43.75,5,1,1,0,1,0,14.0,9.0,4.6,4.333333333333333,1,5,1,0,14,12.0,12.0,13.0,8,13,9,100.0,4,570,1,0,13.0
10197605,2026-02-28T01:30:00+00:00,570,0,4,1100,13,10,58.0,21,4,2,6,66.67,83.33,2.5,1.9,1.771001,0,0.0,33.33333333333333,19.05,57.14,6,0,6,0,1,0,11.0,3.9,12.0,4.666666666666667,3,5,4,2,35,17.0,12.0,11.0,7,9,8,,6,570,1,0,11.0
